0.458676,0.124223,0.291111,0.011568,0.21044,0.423045,0.347832,0.143159,0.230161,0.229905,0.956869423783312,0.467817,0.111138,0.28949522094183333,0.067947,0.030374,0.060669,0.29643,0.485262,0.188944,0.17061136208174943,0.039174,0.067173,0.039941,0.05411,0.076746,0.028978,0.027205,0.024679,0.047023,0.09534268313972005,0.395247,0.368855,0.0
0.489008,0.133735,0.011012,0.300294,0.216666,0.443019,0.366198,0.073586,0.135246,0.142317141674602,0.956869423783312,0.210794,0.071962,-0.3000563431250082,0.060462,0.016718,0.013923,0.026867,0.232222,0.147807,0.061859,0.016212,0.019898,-0.09764272198745327,0.006582,0.6814882937362696,0.012402,0.010801,0.010859,0.011619,0.019485,0.058923,0.288062,-0.36248528290808596
0.838725,0.235023,0.39183,1.7272037629952879,0.500992,0.63253,0.586654,0.036566,0.022316,0.013068,0.056963,0.012226,0.053921,0.020065,0.005243,0.009292,0.180797,0.038525,0.07376705237930713,0.005705,0.142233,0.005876,0.022919,0.004777,0.002692,0.006836,0.010739,0.054708,0.316965,0.106875,0.15482624369051498,0.020809,0.01205,0.0
0.402658,0.113009,0.19021,0.249922,0.302454,0.002928,0.243086,0.114602,0.109167,0.033672,0.305387,0.083623,-0.024487089376117877,0.066789,0.5494015772010924,0.041984,0.333637,0.8487383255284816,0.072861,0.033617,0.028947,0.021612,0.052731,-0.030299035151657733,0.012714,0.019252,0.026259,0.1882133325239986,0.341416,0.12631021775593837,0.2631821622964433,0.5561907455134083,0.014499,0.0
0.419739,0.01122,0.269065,0.023368,0.037949,0.5715226136816762,0.191538,0.148981,0.091436,0.049091,0.956869423783312,0.058297,0.085298,0.05149,0.5494015772010924,0.6655564860380258,0.077956,-0.3442214056476052,0.020414,-0.31607592327781064,0.032155,0.03244,0.017767,0.014652,0.007543,0.01719,0.018243,0.039578,0.119477,0.841465130844381,0.113483,0.21510722560477408,0.025325,0.0
2.2858443078842408,0.121473,0.207831,0.277455,0.0173,0.001872,0.223747,-0.29386245428534985,0.025114,0.7296765019989455,-0.1367296044520211,0.059738,1.090201081866177,0.058147,0.009704,0.006256,0.013181,0.096806,0.054069,0.21863556028679118,0.008148,-0.06874216982156738,0.003374,0.013198,0.007504,0.009337,0.004809,0.018171499699534088,0.006845,0.02749,0.8191956734147409,0.061353,0.027806,0.0
0.871166,0.244632,0.011386,0.395829,0.516824,0.049902,0.486369,0.115698,1.0919177669095188,0.046905,0.103583,0.064718,0.097461,0.123328,0.013649,0.021498,0.135395,0.219819,0.045825,0.010563,1.0335704426687145,0.090698,0.034492,-0.1095446634345396,0.005269,0.013173,0.018128,0.050153,0.246506,0.536125,0.351264,0.131515,0.06966,1.0941152851376532
0.787723,0.013132,0.118845,0.034149,1.5662718627578536,0.352649,0.448471,0.776819349428555,0.045042,0.026889,0.032331,-0.21937843304091792,0.028979,0.015557,0.012347,0.03013,0.06571454692391152,0.008518,0.012014,0.047718,0.00914,0.005535,0.005914,-0.3880899484332421,0.009694,0.6814882937362696,0.041163,0.091437,0.037442,0.016171,0.012116,-0.4048479193198794,0.01402,0.0
0.42189,0.5700594300869736,0.00709,0.394965,0.511896,0.643595,0.598897,0.039007,0.029593,0.015131,0.956869423783312,0.015465,0.064488,0.028755,0.004283,0.009209,0.093769,0.081324,0.008039,0.004026,0.04429,0.017566,0.013696,0.006147,0.42559335215825694,0.006941,0.606738882074844,0.029218,0.165754,0.246833,0.131129,0.031431,0.014388,-0.3065113899966183
0.542077,0.145467,0.252196,0.3296348580346928,0.40541,0.006604,0.350699,-0.05169822309801329,0.209254,0.069334,0.036499,0.017572,0.357154,0.8977390665292869,0.034549,0.054776,0.11349432719776695,0.8487383255284816,0.016056,0.098145,0.356544,0.103788,0.033209,0.023198,0.006313,0.041725,0.005577,0.068826,0.055768,0.007095,0.035819,0.011326,0.007667,0.0
2.2858443078842408,0.7928570408916948,0.392064,0.517633,0.624584,0.007378,0.583504,0.010173,0.006884,0.006639,0.158931,0.015046,0.162366,0.013575,0.006721,0.022352,0.175559,0.050673,0.007644,0.008597,-0.2018150438816585,0.009421,0.019632,0.008011,0.005474,0.01726,0.029366,0.098216,0.295135,0.210682,0.080309,0.2902482806206322,-0.05465895566497258,0.0
0.255321,0.289459,-0.14159196726136122,0.323327,0.392746,0.47214,0.342524,0.006358,0.136837,0.069156,0.011895,0.020656,0.13135,0.012366,0.031126,0.6655564860380258,0.005145,0.005258,0.02072,0.108694,0.118765,0.22427468473886086,0.010937,0.007199,0.008618,0.006146,0.010705,0.022466,0.006845,-0.027200844782018854,0.006017,0.004431,0.008425,0.0
0.513391,0.37848192712978856,0.085591,0.011293,0.231862,0.027169,0.159563,0.085599,0.106106,0.082855,0.07027,0.31451459139298726,1.090201081866177,0.064526,0.1075,0.056923,0.025203,0.032068,-0.002506581279737477,0.9379180988174801,0.061336,0.054247,0.044369,0.031326,0.02243,0.029542,0.01809125075795426,-0.18555179060724453,0.025416,0.016389,0.2876176491631668,0.02281,0.00900200952473073,0.0
0.452222,0.512011,0.425178,0.561634,0.0066,0.681399,0.639662,0.005569,0.001986,0.000531,0.007129,0.036379,0.006474,0.087932,0.001031,0.001259,0.006794,0.134263,0.035225,0.001062,0.000627,0.030681,0.015054,0.009194,0.002567,0.000864,0.001651,0.002153,0.010646,0.1846168643998461,0.237787,0.005650567488609287,0.059658,1.0941152851376532
0.417208,-0.011069113173648282,0.257918,0.199885,0.18332483204661973,0.8486813108806105,1.5881259772951395,0.776819349428555,0.406549,0.244205,0.531531,0.309545,0.437067,0.182184,0.056974,0.108962,0.1832857427330371,0.451802,0.255608,0.171808,0.16113,-0.003597995630593931,0.4450752274797818,0.116703,0.008993428176614075,0.088907,0.060734,0.153523,0.579801,0.514028,0.274251,0.110542,0.079821,0.0
0.256114,0.296868,0.247888,0.328691,0.01757,0.400252,0.334775,0.023083,-0.16187361092234465,0.064348,0.028989,0.037983,0.114692,0.026289,0.025531,0.015098,0.011026,0.012215,0.032236,0.9379180988174801,0.107866,0.2383680850157479,0.022189,0.0204,0.009423,0.014902,0.011074,0.024704,0.018267,0.014566,0.012,0.009862,0.019484,0.0
0.475719,0.130575,0.298001,0.222337,0.431747,0.362235,0.308589,0.020063,0.057072,0.130016,0.012676,0.3379,0.041216,0.097795,0.027072,0.09786783652263494,0.006924,0.8487383255284816,0.372816,0.134401,0.035794,0.014596,0.019153,-0.07281446795226261,0.011168,0.051027,0.010538,0.015079,0.01004,0.008886,0.017313,0.136193,0.13567395175114466,0.0941160316848345
0.236878,0.275188,0.228969,0.40799945807227656,0.370488,0.44446,0.318285,0.11811,0.320112,0.36256,0.15895702138694406,0.454213,0.230272,0.105822,0.5494015772010924,0.076088,0.067512,0.107595,0.548588,0.419448,0.195014,0.6557246127384072,0.059026,0.090986,0.034676,0.174031,0.059162,-0.21599989421849264,0.043549,-0.033874015505331666,0.068565,0.081816,0.422347,0.0
0.478208,0.132355,0.302153,0.223614,0.577073,0.363851,1.5881259772951395,0.011124,0.028392,0.039081,0.956869423783312,0.117378,0.020502,0.032329,0.016498,0.004031,0.00374,0.010086,0.127787,-0.360576241139088,0.018442,0.0049,0.005819,0.00951,0.003471,0.00021285402750548243,0.005403,0.007184,0.006092,0.007711,0.08909553166777451,0.041832,0.15782,0.0275945246136285
0.022103,0.246147,-0.03577859802471095,0.050194,0.397737,0.416555,0.42048,0.163423,0.109869,0.054612,0.057411,0.052499,0.03552,0.057171,0.018151,0.013398,0.036486,0.8487383255284816,0.04469,0.015181,0.012185,0.035564,0.8252608780846532,0.012138,0.005443,0.009649,0.012743,0.020007,0.053399,0.096428,0.134878,0.069921,0.074075,0.6156441366372339
0.435812,0.491775,0.409179,0.544495,0.656611,0.163476,0.517084,0.00905,0.005515,0.004367,0.019708,0.013931,0.020289,0.044548,0.004074,0.005387,0.018687,0.4277574656222055,0.01215,0.00321,0.006656,0.023994,0.8252608780846532,0.2948384418185037,0.003432,0.007479,0.006196,0.007591,0.028384,0.150563,0.117218,0.049567,0.019328,0.0
0.25336,0.287211,0.240245,0.318658,0.388205,0.470072,1.5881259772951395,0.009839,0.192328,0.113697,0.011062,0.034037,0.169997,0.01046,0.06947,0.019223,0.004277,0.007122,0.032089,0.196791,0.152201,0.053025,0.008404,0.008368,0.012246,0.006147,0.027893,0.01227,0.006009,0.011613,0.31572591778894415,0.006279,0.011967,0.0
0.531362,0.031378,0.073582,0.089004,-0.4333387768457894,0.249573,1.5881259772951395,0.04456,0.05505,0.049148,0.038275,0.032378,0.030909192585511572,0.02762,0.028464,0.026451,0.016175,0.011239,0.023224,-0.1080379381956735,0.07104,0.7847049341459268,0.020923,0.020623,0.00838,0.019179,0.007372,0.012667,0.021324,0.011112,0.011922,0.006579,0.011366,0.0
0.260067,0.2994,0.25121,0.333553,0.403626,0.557648,0.412978,0.007249,0.093099,0.027777,0.019116,0.009847,0.110836,0.020255,0.011687,0.011378,0.012543,0.004558,0.8842581268640489,0.039757,0.107979,0.05159,0.018566,0.015812,0.005143,0.015433,0.005948,0.036774,0.020351,0.01104,0.01306,0.009777,0.014021,0.0
0.85311,0.02085,0.129677,0.118027,0.506494,0.574339,0.568925,0.029417,0.021477,0.012125,0.01619,0.01293,0.21424983504107278,0.010833,0.004009,0.008053,0.049525,0.01105,0.006054,0.9379180988174801,0.04558,0.00866,0.005256,0.00476,0.003718,-0.10582716489698256,0.606738882074844,0.015449,0.085607,0.050817,0.018728,0.015106,0.012955,0.0
0.514445,0.134149,0.246318,0.323224,0.006673,0.47199,0.402433,0.04566,0.116088,0.077187,0.033702,0.868629375074096,0.138841,0.031409,0.099778,0.034312,-0.0007740433963254623,0.0282,0.078777,0.204896,0.128458,-0.081593629927531,0.027247,0.032181,0.029314,0.027525,0.031244,0.15826307274572365,0.020024,0.022064,0.027718,0.014518,0.03719,0.0
0.237485,0.275164,0.228904,0.301352,0.006282,0.363839,0.304944,0.128844,0.035276766405353155,0.229557,0.087773,0.325001,0.18766,0.094278,0.104778,0.062516,0.057679,0.174032,0.3811,0.263664,0.157691,0.058651,0.045541,0.072485,0.032405,0.11715,0.049938,0.052862,0.9426251791536129,0.031925,0.055478,0.082221,0.294217,1.0941152851376532
0.240227,0.284726,0.230915,0.006761,1.5562629748238626,0.050062,0.23862,0.776819349428555,0.15329,0.7296765019989455,0.02552,0.868629375074096,0.130414,0.02795,0.054394,0.032212,-0.14105166001441477,-0.06323762738958594,0.120794,0.170714,0.113246,0.035502,0.017574,0.025674,0.007902,-0.03801326751833072,0.035175,0.019188,0.014111,0.01106,0.012232,0.5561907455134083,0.063321,0.0
0.43463,-0.15370135083138164,0.000507,0.401078,0.527068,0.660173,0.6152447604529977,0.032628,0.017099,0.008376,0.070812,0.033193,0.072583,0.090149,0.004613,0.005888,0.072251,0.178464,0.0282,0.003757,0.015688,0.41806127878712557,0.007979,0.013135,0.002983,0.00595,0.00643,0.038390408873931976,0.114559,0.354862,0.289083,0.101377,0.045786,0.0
1.1066058625621582,1.1931326751834377,0.006239,0.3721,0.478584,0.055273,0.44656,0.126809,0.081583,0.069754,0.288764,0.108711,0.277446,0.064274,0.043963,0.154229,0.25121,0.075155,0.036587,0.063914,0.039286,0.033964,0.017942,0.024291,0.030071,0.118431,-0.13274429980581887,0.423118,0.381113,0.187417,0.8191956734147409,0.053876,0.038453,0.0
0.858257,0.236964,0.398318,1.7272037629952879,0.512358,0.648657,0.599534,-0.12391417746237887,0.21027529183412522,0.014505,0.052328,-0.21966274915709835,0.3654516381819671,0.027369,0.003684,0.007342,0.913242876766066,0.07162,0.008877,0.003557,0.063175,0.030057,0.016784,0.008922,0.00197,0.6814882937362696,0.008203,0.018602,0.173063,0.247373,0.113579,0.030171,0.013254,0.0
0.437963,0.11694876872107836,0.005858,0.206385,0.269791,0.405716,0.335518,0.124911,1.0919177669095188,0.7296765019989455,0.118662,0.128075,0.095819,0.48607939319582116,0.025857,0.02603,0.102904,0.29074,0.121503,0.035749,0.036928,0.03054,0.25840859703966435,0.046237,0.02161,0.016428,0.021138,0.027305,0.093476,0.224954,0.352119,0.192501,0.110857,0.0
2.2858443078842408,0.499751,1.4926772236710055,0.006791,0.532145,0.665423,0.5610613287778569,0.776819349428555,0.025272,0.013797,0.028081,0.054132,0.022592,0.173333,0.004746,0.006816,-0.0302418824706534,0.8487383255284816,0.049587,0.00598,0.15923279350195943,0.054121,-0.08108639543248067,0.034561,0.002655,0.006601,-0.15206193603725832,0.015168,0.040857,0.220985,0.351251,0.194749,0.081356,0.0
0.387505,0.44787,0.369693,1.7272037629952879,0.006412,0.033622,0.451337,0.020085,0.014445,0.010102,0.188521,0.02255,0.192485,0.008576,0.006635,0.085865,0.170748,0.016977,0.007017,0.033861,-0.5408683424004466,0.020987,0.8252608780846532,0.005929,0.42559335215825694,0.027736,0.118871,0.303383,0.259144,0.069054,0.025092,0.006994,0.011139,0.0
0.400966,0.460225,0.380126,0.505394,0.000764,0.611655,0.571155,0.007353,1.0919177669095188,0.003314,0.132003,0.009154,0.134904,0.00661,0.003172,0.016641,0.154223,0.011329,0.004278,0.00892,-0.14852483896404564,0.36501627778870027,0.8252608780846532,0.006059,0.04270309903889708,0.012322,0.606738882074844,0.16675,0.23614,0.09289,0.019322,0.008194,0.007771,0.0
0.841256,0.2341,0.006293,0.39,0.506681,0.762309,0.695785,0.026577,0.016979,0.008155,0.059647,0.015779,0.060752,0.015041,0.005046,0.010046,0.134025,0.032549,0.010348,0.006143,-0.36008822143246205,0.007091,0.012701,0.009155,0.003919,0.6814882937362696,0.013208,0.037714,0.224365,0.110331,0.050936,0.016753,0.016364,0.0
0.720949408031034,0.132452,0.229994,0.011356,0.11494711018013407,0.374201,0.311561,0.071432,0.104807,0.07589,0.039697,0.161692,0.055215,0.033738,0.091525,0.040811,0.020261,0.376610180090347,0.187057,0.144746,0.045137,0.017272,0.019095,0.029875,0.009752,0.060244,0.038889,0.013695,-0.04341512130091691,0.010979,0.12569803241017147,0.5561907455134083,0.181233,0.0
0.418431,0.6194727559944635,0.006904,0.389548,0.022545,0.508391,0.3938569976931412,0.042219,0.026611,0.008931,0.060057,0.015644,0.05727,0.016882,0.004271,0.009458,0.110111,0.037381,0.025391238237282163,0.9379180988174801,0.067914,0.006634,0.011634,0.005936,0.002959,0.007285,0.011044,0.023931,0.839191662105521,0.112288,0.058257,0.019285,0.012973,0.0
0.788398,0.21691,0.369187,0.012205,0.473219,0.163476,0.397974,0.015713,0.015883,0.013303,0.04407,0.015176,0.044236,0.007944,0.007686,0.047036,0.043522,0.007459,0.009027,0.073329,0.011159,0.014654,0.004514,-0.6203445966338409,0.007067,0.021933,0.063449,0.158267,0.066668,0.024251,0.010446,0.5561907455134083,0.011164,0.0
0.437794,0.431397,0.118074,0.273496,0.006595,0.347098,0.267898,0.042424,0.031018,0.021,0.02984,0.7148450993915698,0.02486,0.047608,0.009022,0.052051,0.018606,0.071095,0.4200664264013375,0.9379180988174801,0.003997,0.020326,0.003798,0.013607,0.004894,0.023812,0.079921,0.038085,0.026181,0.07284,0.8191956734147409,0.049371,0.02264,0.0
0.217903,0.041605,0.20255,0.129085,0.140634,0.265875,0.170813,0.197142,0.248677,0.156821,0.165402,0.2235,0.137505,0.093186,0.062277,-0.13688583053519,0.108783,0.184525,0.179942,0.102791,0.080676,0.04924,0.04345,0.084913,0.031974,0.036755,0.031592,0.04498,0.047562,0.3169043887536853,0.46476747901832494,0.5561907455134083,0.6947888007345783,1.0941152851376532
0.20512,0.255922,0.20835,0.278422,0.011427,0.336384,1.5881259772951395,0.181328,0.240268,0.130645,0.155936,0.4275366759835365,0.09524,0.212332,0.059971,0.031373,0.137407,0.398197,0.341091,0.111062,0.076363,-0.14157366409028777,0.027965,0.067678,0.051352,0.045362,0.016382,0.014755,0.044125,0.088564,0.8191956734147409,0.232459,0.201831,0.0
0.222699,0.266549,0.007001,1.7272037629952879,0.2911,0.222219,0.28728186261306593,0.058805,0.109507,0.104027,0.035922,0.168552,0.065879,-0.1550312198652169,0.029542,0.015684,0.022436,0.071625,0.177595,0.10608,0.055918,0.026262,0.017551,0.023262,0.014192,0.25820518713724866,0.015744,-0.1088584049199145,0.015274,0.019117,0.033619,0.062432,0.120952,0.0
0.418684,0.01057,0.263044,0.389793,0.7268306225140244,0.049717,0.479434,0.037195,0.020097,0.010346,0.046876,0.010601,0.044786,0.012939,0.00368,0.006546,0.052422,0.031336,0.006389,0.003857,0.016997,0.00431,0.007277,0.004659,0.003019,0.005809,0.007422,0.7428737564621976,0.08647,0.085407,0.048668,0.5561907455134083,0.010382,0.0
0.237025,0.011916,0.147,0.217643,0.576337,0.288104,0.498117,0.155238,0.269472,0.25265615958802956,0.101181,0.23447,0.156638,0.14421695382512756,0.12160097408627946,0.032027,0.049973,0.118712,0.254755,0.187294,0.132569,0.060303,0.031737,0.039004,0.04278,0.076273,0.02869,0.019433,0.025243,0.033614,0.039393,-0.027537148075111574,-0.06173942880980096,0.0
0.892343,0.24662,1.4926772236710055,0.411498,0.532669,0.082207,0.497551,0.088912,0.061654,0.036033,0.048967,0.036174,0.043537,0.072295,0.012134,0.013153,0.037237,0.8487383255284816,0.022209,0.007039,0.010728,0.076691,0.011937,0.023654,0.004376,0.010569,0.13340288267379774,0.016723,0.9426251791536129,0.156283,0.205952,0.077174,0.03353,0.0
0.78747,0.12522401730283533,0.368344,0.488488,0.001546,0.594926,1.5881259772951395,0.01216,-0.23137938098153257,-0.10984836472045707,0.051013,0.010668,0.050966,0.005339,0.004344,0.12214902674903522,0.048272,0.006349,0.1212476789472043,0.139483,0.007474,0.03054,0.00408,0.004745,-0.02310422678936905,0.016785,0.11406,0.247854,0.073909,0.022214,-0.23841187959423477,0.008513,0.014094,1.0941152851376532
0.458254,0.529525,0.011835,0.001348,0.8207726063013516,0.567196,0.568642,0.034127,0.032991,0.01794,0.04843528758883574,0.061701,0.013342,0.079786,0.012933,0.005935,0.009925,0.048344,0.062485,0.010727,0.00662,0.006007,0.051687,0.014076,0.42559335215825694,0.007846,0.005968,0.008969,0.013889,0.016276,0.081163,0.149906,0.103587,0.0
0.490779,1.5191890616391317,0.001326,0.227844,0.29649,0.6445473439694938,0.243107,-0.19090373276857553,0.060997,0.052487,0.016356,0.868629375074096,0.03801,0.019563,0.030477,0.013965,0.007547,0.22326710021190904,0.077872,0.9379180988174801,0.030721,0.006641,0.00844,0.017262,0.003755,-0.05505661296477608,0.012261,0.008033,0.01973936851926645,0.00655,0.006983,0.013515,0.084078,0.0
1.2415849109892103,0.134552,0.228606,0.011289,0.291599,2.3728481141055884,0.304095,0.043736,0.148258,0.127488,0.064263,0.213665,0.109291,0.085199,0.5494015772010924,0.029583,0.016752,0.038888,0.274562,0.197411,0.094922,0.047385,0.050319,0.040598,0.011365,0.1093,0.029473,0.020672,0.016763,0.021558,0.031785,0.047734,0.264558,0.012693812165314214
0.488839,0.125972,0.229345,0.012193,0.296128,0.372974,0.311597,0.073098,0.090035,0.089661,0.042651,0.21726833971543305,0.5226794710850142,0.066283,0.060318,0.036888,0.017311,0.035138,0.238006,0.109142,0.034391,0.7847049341459268,0.021695,0.031466,0.009112,0.079853,0.035403,0.7428737564621976,0.016911,0.008463,0.015879,0.049675,0.229874,0.0
0.24205,0.28669,0.012097,0.229365,0.302142,0.374628,0.312517,-0.35951676941871136,0.116768,0.086955,0.02366,0.055352,0.27309023579580005,-0.2308316912378058,0.025742,0.015671,0.007193,0.006725,0.046798,0.088309,1.0335704426687145,0.021071,0.008274,0.013808,0.006519,-0.08617539301260785,0.015144,-0.5212928879588267,0.009372,0.841465130844381,0.007775,0.006283,-0.06815651680337703,0.0
1.022843441302029,0.135051,0.230721,0.006793,0.301593,0.378562,0.319806,0.093008,0.046156938803144365,0.145808,0.073433,0.195472,0.149358,0.094731,0.12531,0.069341,0.025817,0.8487383255284816,0.23329,0.255345,0.128788,0.02434987721784422,0.044647,0.040947,0.011156,0.078758,0.082115,0.013034,0.027142,0.015923,0.032026,0.074577,0.188595,0.0
0.237426,0.27533,0.3315648467106017,0.305865,0.017205,0.368838,0.302821,0.01358,0.062176,0.08391,0.009131,0.087662,0.049708,0.010087,0.019777,0.010862,0.00538,0.012043,0.096262,0.10496316838037498,-0.27508126696525925,0.19154814291141034,0.004778,0.013651,0.003692,0.025206,0.012011,0.7428737564621976,0.005052,0.006401,0.006726,0.009594,0.064139,0.0
0.402831,0.449172,0.402821,0.367702,0.011604,0.476375,0.419631,0.028832,0.022721,0.016344,0.096624,0.24202625143418727,-0.07720783844383322,0.020439,0.010741,0.058001,0.104966,0.042459,0.010376,0.059353,0.032222,0.013242,0.009256,0.010136,0.008275,0.030005,0.03870682981133637,-0.08131995551941987,0.163943,-0.0600891937647178,0.0642,0.019395,0.01401,0.0
