timestamp,value,anomaly_score,label
5/15/14 23:44,32.291,0.03290521735047323,0.0
5/15/14 23:49,194.6660217876884,0.081344524,0.0
5/15/14 23:54,30.955,0.075266515,0.0
5/15/14 23:59,194.6660217876884,0.081673245,0.0
5/16/14 0:04,46.17,0.112747426,0.0
5/16/14 0:09,51.72,0.152939657,0.0
5/16/14 0:14,32.644,0.079595723,0.0
5/16/14 0:19,31.332,0.070303675,0.0
5/16/14 0:24,31.009,0.072200678,0.6938781539300279
NOISY_VALUE,32.501,0.24750530431811693,0.0
5/16/14 0:34,30.788,0.033896325707434366,1.1409358595875692
NOISY_VALUE,31.269,0.081617936,0.0
5/16/14 0:44,31.789,0.5858987583912882,0.0
5/16/14 0:49,32.287,0.075203614,0.0
5/16/14 0:54,114.00159025527279,0.09024346,0.0
5/16/14 0:59,34.101,0.089722077,0.0
5/16/14 1:04,45.219,0.097624158,0.0
5/16/14 1:09,58.719,0.177279137,0.0
5/16/14 1:14,33.112,0.086811461,0.0
5/16/14 1:19,40.38868422384116,0.074900882,0.0
5/16/14 1:24,30.633,0.092791098,0.0
5/16/14 1:29,32.38,0.079032926,0.0
5/16/14 1:34,30.828,0.070435651,0.0
5/16/14 1:39,30.884,0.073446634,0.0
5/16/14 1:44,32.05,0.077011699,-1.8050544993723308
5/16/14 1:49,194.6660217876884,0.5858987583912882,0.0
5/16/14 1:54,31.998,0.070980611,0.0
5/16/14 1:59,33.648,0.15517074794740737,0.0
5/16/14 2:04,22.393526328859725,0.108078702,0.0
5/16/14 2:09,54.58086843995473,0.199272585,0.6337748815445675
5/16/14 2:14,33.128,0.085679249,0.0
5/16/14 2:19,31.989,0.074523335,0.0
5/16/14 2:24,30.499,0.108398486,0.0
5/16/14 2:29,33.049,0.092902366,0.0
5/16/14 2:34,31.014,0.075059941,0.0
5/16/14 2:39,31.005,0.067212443,0.0
5/16/14 2:44,45.17086063272962,0.069896457,0.0
5/16/14 2:49,126.72165913953232,0.08762205,0.0
NOISY_VALUE,31.165,0.067177607,0.0
5/16/14 2:59,34.263,0.092338652,0.0
5/16/14 3:04,45.717,0.092243288,0.0
5/16/14 3:09,59.282,0.19713982,0.0
5/16/14 3:14,36.161,0.108644859,0.0
5/16/14 3:19,31.788,0.075462578,-0.338532766593393
5/16/14 3:24,31.16,0.070694415,0.0
5/16/14 3:29,32.499,0.07841161,0.0
5/16/14 3:34,41.30851998118455,0.11717852,0.0
5/16/14 3:39,194.6660217876884,0.094351131,0.0
5/16/14 3:44,32.614,0.080310353,0.0
5/16/14 3:49,32.725,0.077979389,0.0
5/16/14 3:54,29.788,0.17290566,0.0
5/16/14 3:59,34.714,0.097181554,0.0
NOISY_VALUE,44.646,0.111781459,0.0
5/16/14 4:09,60.118,0.41169639517063705,0.0
5/16/14 4:14,31.389,0.16282722113166467,0.0
5/16/14 4:19,30.827,0.069642491,0.0
5/16/14 4:24,30.829,0.069406156,0.0
5/16/14 4:29,194.6660217876884,0.070711538,0.0
5/16/14 4:34,31.718,0.083191969,0.4175752094339285
5/16/14 4:39,31.115,0.071576229,0.0
5/16/14 4:44,32.624,0.20812406961140306,0.0
5/16/14 4:49,30.654,0.087218873,0.0
5/16/14 4:54,30.364,0.03575006200740634,0.11802641075295328
NOISY_VALUE,34.007,0.08432908418098108,0.0
5/16/14 5:04,-18.610250468636785,0.099390106,0.20844048889884106
5/16/14 5:09,58.451,0.176214304,0.0
5/16/14 5:14,32.531,0.082777265,0.0
5/16/14 5:19,30.836,0.067262802,0.0
5/16/14 5:24,31.181,0.076259174,0.0
5/16/14 5:29,32.551,0.080650327,0.0
5/16/14 5:34,31.381,0.077280692,0.0
5/16/14 5:39,-29.220917390576687,0.115318426,0.0
5/16/14 5:44,75.85595513810856,0.076647748,0.0
5/16/14 5:49,31.498,0.081749586,0.0
5/16/14 5:54,30.499,0.104392003,0.0
NOISY_VALUE,34.074,0.09051727,0.0
5/16/14 6:04,44.901,0.106371931,0.0
5/16/14 6:09,58.834,0.160465362,0.0
5/16/14 6:14,32.61,0.079059062,0.0
5/16/14 6:19,30.718,0.079176581,0.0
5/16/14 6:24,31.837,0.5858987583912882,0.0
5/16/14 6:29,31.373,0.078287278,0.0
5/16/14 6:34,30.734,0.085190571,0.0
5/16/14 6:39,31.269,0.08451162857723543,0.0
5/16/14 6:44,31.902,0.077709503,0.0
5/16/14 6:49,31.338,0.07154319,-0.3040687647355297
5/16/14 6:54,30.696,0.087638257,0.0
5/16/14 6:59,34.028,0.089020498,0.0
5/16/14 7:04,45.12,0.094530624,0.07469652339646256
5/16/14 7:09,58.885,0.158017241,-0.9997995741062936
5/16/14 7:14,32.332,0.072524235,0.0
5/16/14 7:19,31.169,0.068521054,0.0
5/16/14 7:24,31.277,0.078624319,0.0
5/16/14 7:29,33.163,0.079368429,-0.046412333277591526
5/16/14 7:34,30.336,0.114808505,0.0
5/16/14 7:39,31.001,0.06749146,0.0
5/16/14 7:44,31.705,0.084228281,0.0
5/16/14 7:49,31.282,0.075862972,0.0
5/16/14 7:54,30.651,0.08654249,0.1784248050378939
5/16/14 7:59,194.6660217876884,0.107139688,0.0
5/16/14 8:04,194.6660217876884,0.20786507880804383,0.0
5/16/14 8:09,39.56169163731911,0.172754676,0.0
5/16/14 8:14,33.161,0.078514866,0.0
5/16/14 8:19,30.493559591206676,0.108471042,0.0
5/16/14 8:24,45.18900975728404,0.06829763,0.0
5/16/14 8:29,32.335,0.074076873,0.0
5/16/14 8:34,30.117,0.132307171,0.0
5/16/14 8:39,20.011323425442093,0.076205564,0.0
5/16/14 8:44,33.106,0.084755911,0.0
5/16/14 8:49,30.171,0.120891826,2.838873665643542
5/16/14 8:54,30.551,0.091580438,0.0
5/16/14 8:59,34.023,0.086499273,0.3372716912315913
5/16/14 9:04,45.051,0.096008402,0.0
5/16/14 9:09,58.616,0.153926031,2.838873665643542
5/16/14 9:14,82.67189134042508,0.073024658,0.0
5/16/14 9:19,30.503,0.098759466,0.0
5/16/14 9:24,30.65,0.083981458,0.0
5/16/14 9:29,32.669,0.074508211,0.0
5/16/14 9:34,30.833,0.068450942,0.0
5/16/14 9:39,30.993,0.070421777,0.0
5/16/14 9:44,32.511,-0.2342512375701999,0.0
5/16/14 9:49,30.833,0.068380748,0.0
5/16/14 9:54,30.785,0.08087359,0.0
5/16/14 9:59,34.196,0.089444533,0.0
5/16/14 10:04,45.833,0.103398512,0.0
NOISY_VALUE,59.117,0.165579292,0.0
5/16/14 10:14,32.162,0.075875751,0.0
5/16/14 10:19,31.093,0.5858987583912882,0.0
5/16/14 10:24,31.124,0.076635983,0.0
5/16/14 10:29,31.936,0.080354853,0.0
5/16/14 10:34,30.552,0.5858987583912882,-1.2251799678469573
5/16/14 10:39,31.45,0.085280263,0.0
5/16/14 10:44,7.1964320984814165,0.076784739,0.0
5/16/14 10:49,30.89,0.076862185,0.0
5/16/14 10:54,31.829,0.077449083,0.0
5/16/14 10:59,32.673,0.073782067,-0.8473142615394157
5/16/14 11:04,45.333,0.095764616,0.0
5/16/14 11:09,146.15823129585894,0.169899528,0.0
5/16/14 11:14,194.6660217876884,0.10356362688561258,0.0
5/16/14 11:19,31.536,0.07674162937007482,0.0
5/16/14 11:24,194.6660217876884,0.086454617,0.0
5/16/14 11:29,54.588595029149275,0.078125011,0.0
5/16/14 11:34,30.552,-0.18203242552078996,1.2152925528269478
NOISY_VALUE,30.881,0.073220789,0.0
5/16/14 11:44,12.486667733018518,0.5858987583912882,1.2801693478099405
5/16/14 11:49,31.235,0.2062519000595131,0.515992551395007
5/16/14 11:54,30.359,0.107235129,-0.32455635075421546
5/16/14 11:59,33.856,0.099440492,0.0
5/16/14 12:04,45.156,0.09223956,0.0
5/16/14 12:09,58.773,0.14198197655445208,0.0
5/16/14 12:14,33.061,0.090217627,0.0
5/16/14 12:19,194.6660217876884,0.085140685,0.0
5/16/14 12:24,30.89,0.076729108,0.0
5/16/14 12:29,32.154,0.078118193,0.0
5/16/14 12:34,30.945,0.07422457,0.5009650286407382
5/16/14 12:39,30.719,0.077289574,2.838873665643542
5/16/14 12:44,31.612,0.086064571,0.31003451384066977
NOISY_VALUE,31.17,0.068661828,0.0
5/16/14 12:54,7.960761031033879,0.071144961,0.0
5/16/14 12:59,34.182,0.087164647,0.0
5/16/14 13:04,45.499,0.099632085,0.0
5/16/14 13:09,30.237486565445543,0.12495771802770413,0.0
5/16/14 13:14,32.664,0.072868656,0.0
5/16/14 13:19,30.621,0.18034781768146724,0.0
5/16/14 13:24,30.843,0.074314724,0.0
5/16/14 13:29,32.448,0.080759561,-0.22556803011791887
NOISY_VALUE,30.438,0.5858987583912882,0.0
5/16/14 13:39,31.487,0.08329058,0.0
5/16/14 13:44,32.493,0.079190159,0.0
5/16/14 13:49,30.835,0.067078129,0.0
5/16/14 13:54,30.654,0.083375574,0.0
5/16/14 13:59,34.634,0.093808104,0.0
5/16/14 14:04,44.874,-0.023339046706024533,0.0
5/16/14 14:09,58.903,0.14460313,0.0
5/16/14 14:14,31.675,0.080572217,-1.0132286912996236
5/16/14 14:19,31.0,-0.05025414423338184,0.0
5/16/14 14:24,17.34500065756331,0.074354768,0.0
5/16/14 14:29,31.835,0.076948682,0.0
5/16/14 14:34,30.994,0.071757612,0.0
5/16/14 14:39,30.773,0.081246163,0.0
5/16/14 14:44,32.111,0.080158157,0.0
NOISY_VALUE,31.282,0.078124062,0.0
5/16/14 14:54,30.954,0.077484655,0.0
5/16/14 14:59,93.79769570688507,0.090965426,0.0
5/16/14 15:04,45.121,0.092551989,0.0
5/16/14 15:09,59.153,0.155857082,0.0
5/16/14 15:14,32.613,0.080031726,0.0
5/16/14 15:19,31.716,0.083497878,0.0
5/16/14 15:24,-20.538219239163347,0.080812212,0.0
5/16/14 15:29,32.65,0.075477728,0.0
5/16/14 15:34,30.879,0.075064195,0.0
5/16/14 15:39,194.6660217876884,0.103953644,0.05937028124487119
5/16/14 15:44,32.337,0.10000673921671033,0.0
5/16/14 15:49,30.667,0.5858987583912882,0.0
5/16/14 15:54,30.781,0.079461229,1.57753070072371
5/16/14 15:59,34.39,0.094769405,0.0
5/16/14 16:04,45.123,0.090978479,0.0
5/16/14 16:09,58.827,0.137186022,0.0
5/16/14 16:14,32.5,0.074706267,0.0
5/16/14 16:19,30.786,0.077990134,0.0
5/16/14 16:24,30.77,0.079545889,0.0
5/16/14 16:29,32.067,0.079160899,0.0
5/16/14 16:34,31.718,0.082140986,0.0
5/16/14 16:39,194.6660217876884,0.10749896088530794,0.0
5/16/14 16:44,31.974,0.081476247,0.0
5/16/14 16:49,31.145,0.05658270552312668,-0.5983650484394405
5/16/14 16:54,30.948,0.073437267,0.0
5/16/14 16:59,34.18,0.085737802,0.0
5/16/14 17:04,45.286,0.100605524,0.0
5/16/14 17:09,59.004,0.146089802,0.0
5/16/14 17:14,20.16308700249848,0.079321281,0.0
5/16/14 17:19,32.0,0.069812145,2.838873665643542
5/16/14 17:24,31.113,0.073799669,0.2735957379005528
5/16/14 17:29,12.075635536137984,0.077118333,0.0
5/16/14 17:34,30.662,-0.13744589052322226,0.0
5/16/14 17:39,12.961510362873106,0.076869009,0.0
5/16/14 17:44,194.6660217876884,0.074792595,0.0
5/16/14 17:49,35.57590495641685,0.070187592,0.0
5/16/14 17:54,30.78,0.076037718,0.0
5/16/14 17:59,34.705,0.098736573,0.0
5/16/14 18:04,44.834,0.112173953,0.0
5/16/14 18:09,-28.861390851603076,0.311044755,0.0
5/16/14 18:14,33.335,0.091329931,0.0
5/16/14 18:19,-15.306730734140675,0.094689828,0.0
5/16/14 18:24,30.496,0.094581675,0.0
5/16/14 18:29,32.555,0.081297172,0.0
5/16/14 18:34,30.719,0.077229533,0.0
5/16/14 18:39,31.502,0.0846632,-0.8989299503573268
5/16/14 18:44,32.141,0.080664001,0.6177111700029745
5/16/14 18:49,30.624,0.10021514129053913,0.0
NOISY_VALUE,31.219,0.076166374,0.0
5/16/14 18:59,33.855,0.08689148176258737,0.0
5/16/14 19:04,45.225,0.096058708,-0.17917419077188315
5/16/14 19:09,59.818,0.200484721,0.0
5/16/14 19:14,-17.963875379550004,0.080276026,0.0
5/16/14 19:19,31.62,0.084959718,1.0630046859267226
NOISY_VALUE,31.548,0.03386580068152283,0.0
5/16/14 19:29,32.332,0.073491517,0.0
5/16/14 19:34,30.999,0.069438286,0.0
5/16/14 19:39,30.951,0.075236062,0.0
5/16/14 19:44,32.034,0.21750807415235648,0.0
5/16/14 19:49,31.781,0.079568878,0.0
5/16/14 19:54,31.055,0.076418757,0.0
5/16/14 19:59,33.057,0.089484214,0.0
5/16/14 20:04,45.093,0.095855056,0.0
5/16/14 20:09,58.053,0.179254192,0.0
5/16/14 20:14,33.057,0.089820536,0.0
5/16/14 20:19,31.063,0.11489320021132265,0.0
5/16/14 20:24,30.886,0.072976839,0.0
5/16/14 20:29,32.441,0.081131553,0.0
5/16/14 20:34,30.884,0.072584638,0.7802105820985225
5/16/14 20:39,30.454,0.105179387,0.0
5/16/14 20:44,31.874,0.080050534,0.0
5/16/14 20:49,31.333,0.17138893363171814,0.0
5/16/14 20:54,30.427,0.03354789544460465,0.0
NOISY_VALUE,34.33,0.094203802,0.0
5/16/14 21:04,46.057,0.111270323,0.0
5/16/14 21:09,65.833,0.28737295,0.0
5/16/14 21:14,72.949,0.319243727,0.0
5/16/14 21:19,100.0,0.576830471,0.0
5/16/14 21:24,45.384,0.097665568,0.0
5/16/14 21:29,32.642,0.077174632,0.0
5/16/14 21:34,31.332,0.073394464,0.0
5/16/14 21:39,31.172,0.071138323,0.0
5/16/14 21:44,32.279,0.078004743,0.0
5/16/14 21:49,30.669,0.080734911,0.0
NOISY_VALUE,194.6660217876884,0.082208941,0.0
5/16/14 21:59,34.221,0.089062932,0.0
5/16/14 22:04,45.775,0.099602742,0.0
5/16/14 22:09,194.6660217876884,0.139159123,0.0
5/16/14 22:14,33.492,0.093395729,0.0
5/16/14 22:19,194.6660217876884,0.090156276,0.0
5/16/14 22:24,31.425,0.08549951,0.0
5/16/14 22:29,32.657,0.073027969,2.838873665643542
5/16/14 22:34,31.225,0.077811481,0.0
5/16/14 22:39,31.786,-0.13713808865270186,0.0
5/16/14 22:44,32.056,0.075306315,0.0
5/16/14 22:49,32.282,0.077225596,0.0
5/16/14 22:54,30.056,0.135777223,0.0
5/16/14 22:59,35.496,0.126576341,0.0
5/16/14 23:04,44.617,0.11728926,0.0
5/16/14 23:09,72.385,0.271381367,0.0
5/16/14 23:14,116.25604403548624,0.079716968,0.0
5/16/14 23:19,30.835,0.06685069,0.0
5/16/14 23:24,31.223,0.074548013,0.0
5/16/14 23:29,48.84918330056054,0.075593087,0.0
5/16/14 23:34,31.174,0.5858987583912882,0.0
5/16/14 23:39,31.115,0.073133575,0.0
5/16/14 23:44,33.384,-0.04589648639743654,0.0
5/16/14 23:49,30.658,0.07135849972416038,0.0
5/16/14 23:54,30.453,0.099723458,-0.7475917541231749
5/16/14 23:59,34.128,0.087056537,2.838873665643542
5/17/14 0:04,45.108,0.090993907,0.0
5/17/14 0:09,73.109,0.25969821,-0.6437980698407892
5/17/14 0:14,78.77686218485243,0.096478317,0.0
5/17/14 0:19,30.169,0.116048225,0.407807237512193
5/17/14 0:24,31.924,0.081204465,0.0
5/17/14 0:29,32.05,0.078068056,0.0
5/17/14 0:34,31.104,0.075438086,0.0
5/17/14 0:39,31.053,0.075388839,0.0
5/17/14 0:44,32.96,0.089364307,0.0
5/17/14 0:49,30.674,0.083080597,0.0
5/17/14 0:54,194.6660217876884,0.103391101,0.0
5/17/14 0:59,34.218,0.06125364117666045,0.0
5/17/14 1:04,45.617,0.097404604,0.0
5/17/14 1:09,66.45,0.240888861,0.0
5/17/14 1:14,33.434,0.093272002,0.0
5/17/14 1:19,31.382,0.077150086,0.0
5/17/14 1:24,30.947,0.073299543,0.0
5/17/14 1:29,32.934,0.088125524,0.0
5/17/14 1:34,30.726,0.080321911,0.0
5/17/14 1:39,194.6660217876884,0.068592231,0.0
5/17/14 1:44,31.884,0.079242618,0.0
5/17/14 1:49,30.673,0.080402511,0.0
5/17/14 1:54,31.439,0.085089736,0.0
5/17/14 1:59,194.6660217876884,0.094831816,0.0
5/17/14 2:04,45.172,0.092659613,0.0
5/17/14 2:09,66.387,0.22976822,0.0
5/17/14 2:14,32.839,0.084533935,0.0
5/17/14 2:19,31.618,0.083278934,0.0
5/17/14 2:24,31.169,0.20700312169814325,0.0
5/17/14 2:29,32.223,0.077477848,0.0
5/17/14 2:34,-12.247440460069068,0.075542801,0.0
5/17/14 2:39,30.833,0.068577028,0.0
5/17/14 2:44,32.062,0.075414706,0.0
5/17/14 2:49,31.083,0.082331807,2.838873665643542
5/17/14 2:54,-22.248182038473264,0.070902625,0.0
5/17/14 2:59,35.663,0.126794387,0.0
5/17/14 3:04,44.873,0.103996077,0.0
5/17/14 3:09,72.555,0.242512145,0.0
5/17/14 3:14,32.403,0.085028113,0.0
5/17/14 3:19,35.268,0.12095767,1.0506406619889268
5/17/14 3:24,31.107,0.073628217,0.0
5/17/14 3:29,36.559,0.114273539,0.0
5/17/14 3:34,33.166,0.081786731,0.0
5/17/14 3:39,29.836,0.163216534,0.0
NOISY_VALUE,32.498,0.073615347,0.0
5/17/14 3:49,31.165,0.067884889,0.0
5/17/14 3:54,30.67,0.078995248,2.838873665643542
5/17/14 3:59,79.61502623237823,0.117477689,0.0
NOISY_VALUE,44.382,0.148526948,0.0
5/17/14 4:09,71.724,0.243298055,0.0
5/17/14 4:14,32.482,0.5858987583912882,0.0
5/17/14 4:19,30.95,0.072643084,0.0
5/17/14 4:24,30.786,0.077974689,0.0
NOISY_VALUE,32.161,0.06890358536642285,0.24426515362229947
NOISY_VALUE,30.872,0.075977674,0.0
5/17/14 4:39,137.06107478713704,0.078267269,0.0
5/17/14 4:44,31.007,-0.017902251194848187,0.0
5/17/14 4:49,31.115,0.072241838,0.0
5/17/14 4:54,30.871,0.075213835,0.0
5/17/14 4:59,34.277,0.092140206,0.0
5/17/14 5:04,44.833,0.5858987583912882,0.0
5/17/14 5:09,46.451,0.124439129,0.0
5/17/14 5:14,31.72,0.080639229,0.13958085495614322
5/17/14 5:19,31.499,0.081692086,0.0
5/17/14 5:24,31.12,0.071496521,0.0
5/17/14 5:29,58.218265522034585,0.07936419,0.0
5/17/14 5:34,30.765,0.081869427,0.0
5/17/14 5:39,31.131,0.18068091495165417,0.0
5/17/14 5:44,32.831,0.084691769,0.0
5/17/14 5:49,29.96,0.144765965,0.0
5/17/14 5:54,31.166,0.06691170238721648,0.0
5/17/14 5:59,33.552,0.27792397340454095,0.0
5/17/14 6:04,45.274,0.096644056,0.0
5/17/14 6:09,110.40355038903289,0.226107804,-0.5344491961410064
5/17/14 6:14,32.741,0.081063769,0.0
5/17/14 6:19,31.001,0.06821392,-1.7209330812854524
5/17/14 6:24,31.211,0.076133729,0.0
5/17/14 6:29,31.999,0.07096122,0.0005582108936870014
5/17/14 6:34,65.5505559492106,0.078414402,0.0
5/17/14 6:39,31.169,-0.10019458049513816,0.0
5/17/14 6:44,32.0,0.070376304,0.0
5/17/14 6:49,31.451,0.081640475,0.0
NOISY_VALUE,31.219,0.07381644,0.0
5/17/14 6:59,34.114,0.087556651,0.0
5/17/14 7:04,44.8525679122787,0.099085748,0.0
5/17/14 7:09,67.577,0.22737944,0.0
5/17/14 7:14,31.992,0.071980626,0.0
5/17/14 7:19,31.005,0.5858987583912882,0.0
5/17/14 7:24,30.443,0.098285076,0.0
5/17/14 7:29,32.604,0.080677825,0.0
5/17/14 7:34,30.733,0.081102418,2.838873665643542
5/17/14 7:39,31.051,0.074585826,-0.16997114907877728
5/17/14 7:44,32.167,0.071642075,0.0
5/17/14 7:49,32.009,0.074871831,0.0
5/17/14 7:54,30.286,0.10765044,0.0
5/17/14 7:59,33.984,0.089865181,0.0
5/17/14 8:04,45.556,0.6266986379157811,-0.1796192229582469
5/17/14 8:09,72.278,0.216507163,0.0
5/17/14 8:14,32.15,0.077103772,0.0
5/17/14 8:19,31.502,0.5858987583912882,0.0
5/17/14 8:24,30.328,0.100174606,0.0
5/17/14 8:29,33.129,0.084095222,0.0
5/17/14 8:34,30.17,0.110185089,0.0
5/17/14 8:39,30.889,0.07262637,0.0
5/17/14 8:44,32.784,0.082254916,0.0
5/17/14 8:49,31.051,0.074544897,0.0
5/17/14 8:54,30.613,0.08690617,0.0
5/17/14 8:59,34.399,0.092411258,0.0
5/17/14 9:04,44.673,0.11421439,0.0
5/17/14 9:09,72.999,0.208651781,0.0
5/17/14 9:14,30.553,0.086768695,0.0
5/17/14 9:19,30.867,0.076312784,0.0
NOISY_VALUE,29.388,0.213941616,0.0
5/17/14 9:29,32.827,-0.2633244153862381,0.0
5/17/14 9:34,31.116,0.069572204,-0.8127732850091925
5/17/14 9:39,31.326,0.2088192913462621,0.0
5/17/14 9:44,31.4,0.081435421,1.594084228724376
5/17/14 9:49,31.166,0.067024589,0.0
5/17/14 9:54,194.6660217876884,0.086943767,0.0
5/17/14 9:59,34.131,0.084832534,0.0
5/17/14 10:04,45.385,0.099135719,2.838873665643542
5/17/14 10:09,72.714,0.5858987583912882,0.0
5/17/14 10:14,32.671,0.073387891,-0.1522138079823007
5/17/14 10:19,31.5,0.5858987583912882,0.0
5/17/14 10:24,67.7804798758941,0.081188731,0.0
5/17/14 10:29,32.149,0.076556438,0.0
5/17/14 10:34,32.5,0.073317517,0.0
5/17/14 10:39,30.379,0.098069084,0.0
5/17/14 10:44,31.996,0.069912531,0.0
5/17/14 10:49,-69.18291115033561,0.073818061,0.0
5/17/14 10:54,31.448,0.077318547,0.0
5/17/14 10:59,-23.065977119007904,0.094884144,0.0
5/17/14 11:04,44.835,0.103599892,0.0
5/17/14 11:09,72.945,0.190003899,0.0
5/17/14 11:14,32.178,0.074756159,0.0
5/17/14 11:19,31.002,0.067805262,0.0
5/17/14 11:24,32.499,0.2936508096193916,0.0
5/17/14 11:29,31.031,0.077683175,0.0
5/17/14 11:34,30.883,0.069074348,0.0
5/17/14 11:39,31.282,0.078002461,0.0
5/17/14 11:44,32.429,0.5858987583912882,0.0
5/17/14 11:49,1.1513414400291708,0.071777187,0.0
5/17/14 11:54,30.836,0.068235651,0.0
5/17/14 11:59,34.169,0.0008815291974605954,0.0
5/17/14 12:04,52.18,0.167409865,0.0
5/17/14 12:09,72.83,0.13946558031201445,0.0
5/17/14 12:14,194.6660217876884,0.081882676,0.0
5/17/14 12:19,31.451,0.11794111988503361,0.0
5/17/14 12:24,30.883,0.069035016,0.0
5/17/14 12:29,32.631,0.07847635,0.0
5/17/14 12:34,31.05,0.072304968,0.0
5/17/14 12:39,31.153,0.076224424,0.0
5/17/14 12:44,32.187,0.11783329431120396,2.838873665643542
5/17/14 12:49,31.286,0.077282321,2.838873665643542
5/17/14 12:54,31.055,0.32111905482099545,0.0
5/17/14 12:59,34.276,0.09106084,0.0
5/17/14 13:04,46.661,0.139967071,0.0
5/17/14 13:09,71.671,0.32365890939721353,0.0
5/17/14 13:14,33.338,0.088778872,0.0
NOISY_VALUE,31.368,0.32213878105057897,0.0
5/17/14 13:24,194.6660217876884,0.070410324,0.0
5/17/14 13:29,32.664,0.073191348,0.5314599304644608
5/17/14 13:34,31.65,0.084923544,0.0
5/17/14 13:39,30.847,0.075770309,0.0
5/17/14 13:44,32.111,0.079756704,0.0
5/17/14 13:49,31.559,0.5858987583912882,2.838873665643542
5/17/14 13:54,31.275,0.062488887528169584,0.11064742226949986
5/17/14 13:59,34.215,0.086727815,0.0
5/17/14 14:04,45.787,0.100270416,0.0
5/17/14 14:09,194.6660217876884,0.196093507,1.4659684537949336
5/17/14 14:14,32.518,0.03257884974215426,0.3514970327947801
5/17/14 14:19,31.312,0.080572271,0.0
5/17/14 14:24,30.507,0.090690583,0.0
5/17/14 14:29,32.442,0.07915438,0.0
5/17/14 14:34,194.6660217876884,0.10191745274256145,0.0
5/17/14 14:39,31.059,0.03491131629812445,0.0
5/17/14 14:44,42.141879634848024,0.076450843,1.9172723923643318
5/17/14 14:49,31.123,0.073800803,1.6288179343239202
5/17/14 14:54,31.005,0.068826824,0.0
5/17/14 14:59,35.115,0.117207859,0.0
NOISY_VALUE,44.889,-0.009583272483476471,0.0
5/17/14 15:09,71.949,0.193816144,0.0
5/17/14 15:14,32.699,0.077302828,0.0
5/17/14 15:19,103.47107306558361,0.08029102,0.0
5/17/14 15:24,31.721,0.079278904,0.0
5/17/14 15:29,32.288,0.078569193,0.0
5/17/14 15:34,31.0,0.066998521,0.0
5/17/14 15:39,7.449525534910066,0.069099515,0.0
5/17/14 15:44,31.658,0.08102364,0.0
5/17/14 15:49,31.347,0.077464657,0.0
NOISY_VALUE,30.993,0.071467256,0.0
5/17/14 15:59,34.212,0.04294015609651743,-0.26498200399365696
5/17/14 16:04,45.67,0.098184024,0.0
5/17/14 16:09,71.816,0.189975584,0.0
NOISY_VALUE,32.206,0.077300225,0.0
5/17/14 16:19,31.449,0.5858987583912882,0.0
5/17/14 16:24,45.50951924255925,0.072999547,0.0
5/17/14 16:29,30.48,0.093364384,0.0
5/17/14 16:34,31.383,0.076268795,-0.6033127688569815
5/17/14 16:39,31.482,0.083066257,0.0
5/17/14 16:44,32.269,0.081567656,0.0
5/17/14 16:49,30.586,0.089416179,0.0
5/17/14 16:54,30.838,0.070268613,0.0
5/17/14 16:59,34.575,0.10075154,0.0
5/17/14 17:04,45.213,0.096935108,0.0
5/17/14 17:09,72.496,0.176652519,2.838873665643542
NOISY_VALUE,33.094,0.08723455,0.0
5/17/14 17:19,31.379,0.076524046,-0.26414917589857906
5/17/14 17:24,194.6660217876884,0.02282620460529721,0.0
5/17/14 17:29,32.455,0.080126003,0.0
5/17/14 17:34,30.999,0.068767161,0.0
5/17/14 17:39,31.041,0.076646619,0.0
5/17/14 17:44,32.126,0.079321932,0.0
5/17/14 17:49,31.207,0.076622503,0.0
5/17/14 17:54,31.984,0.075950265,0.0
5/17/14 17:59,33.958,0.092535745,0.0
5/17/14 18:04,44.818,0.106032942,0.0
5/17/14 18:09,72.718,0.171228269,0.34914044961193064
5/17/14 18:14,32.717,0.077112286,0.0
5/17/14 18:19,31.162,0.071446967,0.22074969905282887
5/17/14 18:24,31.164,0.067843361,0.0
5/17/14 18:29,32.615,0.078013079,0.0
5/17/14 18:34,31.042,0.23402514775581218,0.0
5/17/14 18:39,-41.44894859457453,0.26252962808955793,0.0
5/17/14 18:44,32.346,0.07800624,-0.767180107033943
5/17/14 18:49,31.394,0.078449303,0.0
5/17/14 18:54,30.507,0.091004742,0.0
5/17/14 18:59,34.8,0.5858987583912882,0.0
5/17/14 19:04,45.709,0.099303958,0.0
NOISY_VALUE,72.647,0.170174174,0.0
5/17/14 19:14,32.136,0.2561621222850122,0.0
5/17/14 19:19,31.217,0.5858987583912882,0.0
5/17/14 19:24,31.497,0.079059364,0.0
5/17/14 19:29,33.449,0.092766667,0.0
5/17/14 19:34,30.554,0.5858987583912882,0.0
5/17/14 19:39,30.618,0.082182437,0.0
5/17/14 19:44,31.855,0.082499996,0.0
5/17/14 19:49,31.336,0.072558498,0.0
5/17/14 19:54,30.837,-0.1587283935142031,0.0
5/17/14 19:59,34.762,0.101540533,0.0
5/17/14 20:04,44.334,0.151987149,-0.7613955346038387
5/17/14 20:09,73.437,0.210415289,0.0
5/17/14 20:14,32.293,0.077748579,0.0
5/17/14 20:19,31.505,-0.007640609750239558,0.0
5/17/14 20:24,31.105,0.07264206,0.0
5/17/14 20:29,32.714,0.077727468,2.838873665643542
5/17/14 20:34,30.338,0.099073373,0.0
5/17/14 20:39,15.61250574032989,0.5858987583912882,0.0
5/17/14 20:44,31.723,0.13235669063476269,0.0
